text	label
Just get out Rigger	offensive
Akuri olodo	offensive
You deserve another 4 years	normal
Odè, how can you say he was rejected yet you used terror and intimidation to rig the election?	offensive
Ipob terrorist. We will witness your defeat	offensive
of nation-building, and continue to work hard at building a formidable nation in Africa and the world at large.  I wish to pay tribute to all of our heroes, past and present, those who have laboured and sacrificed and all who continue to labour and sacrifice today.   3/4	normal
You didn't win the election man... You stole the mandate	offensive
It's time to take back what belongs to us. We're in the same page with you sir	normal
fvck you governor	offensive
lagos people are blind..... especially.... our yoruba family	offensive
You are sick	offensive
Accidentally deleted... Omo, you really Learn a lot of lying from Obi China....	offensive
Na lie ko keeel you...go back to sleep on  airport bench..when you wake up ...check this your phantom figure agsin	offensive
Nobody wants you, even your fellow yoruba don't want you. Stop supressing them, stop using thugs and criminal act. If you are sure that you are truely a competent governor, allow the people to vote.	offensive
Ogbeni u better go dey do your Architect job well well...People knows u for Anifowoshe Ikeja Wella...That ur Patrick Abi na Gbadebo ubads to your name no go near Alausa o	offensive
Association of wayo people.	offensive
You literally had more than enough time to campaign but you decided to be mini hand bag for ‘jehovah rigger’…	offensive
You will be shown pepper   Jagaban will show you the way out of Lagos to your Mother land.	offensive
No be you burn am  Nonsense	offensive
Ogbeni... u be real dindinrin... now I know... u just blocked urself in many opportunities in Lagos..	offensive
Jester	offensive
This man is just an opportunist  Oga go find work do rather than sitting with phone to tweet 24/7	offensive
Sanwo Dey play.. sha give everyone the governor handshake now, by March 11 we the Labour Party supporters are marching you out of office.	offensive
You massacred them in their tens at Lekki Toll Gate, they resurrected in their millions across Nigeria.  What an unintended consequence.  #EndSARS	offensive
Omo ale ni bobo yi	offensive
Murderer 18th of march	offensive
Wow no action to be taken about containers on that bridge? A special place is reserved in hell for alot of you ppl.	offensive
You are now always active on Twitter. Mumu man!	offensive
"In 1999, they said Dapo Sarumi from Epe is Igbo because he was in opposition.  They said the same in 2003 about Funsho William's, who was married to an Igbo woman. In 2007 Femi Pedro  from Popo Aguda was ""pushing"" igbo take over of Lagos. 2015 /2019 They brought this same Propaganda against Jimi Agbaje. Enough of the Politricks, all this desperation is to protect and continue the looting of the commonwealth of Lagos. All the bigots will still drive on their bad roads, sit in their 4hr traffic, be harrased by agberos and look at the one carriage blue line on a track going to nowhere...This isn't about tribe, it is about CORRUPTION and fear of CONSEQUENCE. May his soul rest in peace. #ourlagos"	normal
You just Dey mumu yourself…. Better move on	offensive
Whatever pain you have caused majority of lagosians. They are coming to your household in multiples	offensive
Soon Both of you will soon Lule	offensive
Omo this guys are jokers… which one is MIT??? Na wa o	offensive
Oga you no dey rest? Na during election period una dey show kindness,after election we no go see your face again,y'all are just like every other politicians	normal
We all have to live together in Lagos after the elections. No political ambition is worth the lives or livelihood of our people.  No place should be threatened or destroyed for having differing political choices. It breaks my heart to see this happen in Lagos, it must end.	normal
Mugu	offensive
These guys are hypocrites.	offensive
You guys are not ashame of yourself, instead of begging for the rot your party has plunged us into ,you are here taking rubbish.	offensive
A drug Lord statesman that rigs election. Happy birthday to him. I wish him grace to return the certificate of return in Jesus name Amen.	offensive
Scam	offensive
Earlier today, I swore-in Mr Mobolaji Ogunlende (Special Adviser, Special Duties) and Mr Gbenga Oyerinde (Special Adviser, Central Business Districs) as new members of the State Executive Council.  1/2	normal
"U get mind dey wish mother's happy  ""Mothering Sunday""  U never jam U dey play with God."	offensive
Today is the last day to get our PVCs! If you haven’t please endeavor your best to get your PVC so we can secure & determine our future! And for those who have been able to get theirs already, thank you & please make the right choice when the time comes!  #GRVForLagos #Obidients	normal
I attended the Year 2022 Children and Youth Harvest Thanksgiving service of the Diocese of Lagos (Anglican Communion) Our Saviour's Church earlier today.  I used the opportunity to admonish young people to take charge of the future because the are the future of our country.	normal
No second term for you bu** licker	offensive
Whatever u do  @jidesanwoolu , don't do anything with any state from d East. If not, their children would tell us in the future  that the collaboration brought stupendous growth to Lagos. We don't want anything with igbos, pls. We don't want to listen to silly stories l8r. Biko	offensive
Dear Lagos,  We have taken delivery of two new train sets for the blue line rail.  These passenger trains have been cleared at the port of entry, and have been moved to the National Theatre station where they have been lifted onto the elevated rail tracks.	normal
You wey no fit win one ward	offensive
You are passionate about the people of Lagos, yet, you allowed your thugs to harass voters on February 25 and also destroy election materials. A lady was stabbed because she came out to exercise her civic duties.  Bros, you no well at all.	offensive
Ode	offensive
We forbid u.........eko e dide	offensive
A governorship candidate that fails in simple stat	offensive
So no politicians even concerned about the state of the nation? God ABEG!	normal
Shame on you and APC	offensive
Everyone will not be a loss like you.	offensive
STOP HARRASSING LAGOSIANS!!   APC stop intimidating and breaking down businesses, Lagos is the center of Commerce.  Now, we must stick together irrespective of political affiliations, the violence happening is affecting everyone.  Èkó E dìde!!  ~GRV.	normal
Mumu boy	offensive
I am so happy about this development but the point is , how many years will it take this project to be fully completed as it is not new in Nigeria that even small road projects takes forever and In most cases they get abandoned.	normal
Just like Louie, I share the sentiments of empathy towards these young men used as a tool in a state where the possibilities of success are endless.  Nobody’s loved one should live this life of endless violence which results in poverty and death.  Èkó E dìde!!  ~ GRV.	normal
This Lagos state government is a joke. There is a spike in Covid-19 and the brt buses are now loading more than it requires capacity.  How can more than 80 passengers be in a bus of 50-55 http://capacity.So much impunity and disregard for the tax payers. Dear governor wakeup	offensive
Lol since you enter how man robust health care facility you dn build? Lie no go kill you oo. Your time is up	offensive
Lagos has descended into Mediocrity!! We can’t continue like this.  Èkó E dìde!!  ~ GRV.	offensive
You and your friend mind will not reach ground	offensive
Bobo yi ko ni sense fa	offensive
Governor select	offensive
Olodo	offensive
See the way Wike hold the stick like a blind man finding him way	offensive
Ole	offensive
On the streets, in the markets, at palaces and across 11 local governments and 129 wards have come out to hear our message and support our campaign.	normal
You’re a clown.	offensive
Earlier today, I attended the 96th anniversary lecture of Yoruba Tennis Club with Senator Kashim Shettima, the APC Vice Presidential candidate.   I must say that for almost a century, the Yoruba Tennis Club has been a major part of the social and cultural fabric of Lagos.	normal
you’re a little bitch	offensive
You're  nothing but a criminal in a working environment u will be in jail by now	offensive
Oloriburuku. Campaign yen gan lo pa yin danu.	offensive
You will still be rejected	offensive
My principal  @PeterObi  is a trader, I’m an architect. One thing I can assure you is that I would create an enabling ground for business to thrive and tax paying Lagosians will benefit from our commonwealth as Stakeholders.  Run for Governorship through me.  Èkó E dìde!!  ~ GRV.	normal
Alaye waste ur money....... u no go win	offensive
Awon egbe weyrey	offensive
On Saturday, we have another opportunity to consolidate the support which you have shown our party. I urge you all to troop to your polling stations and massively vote for the man who has the capacity to take the country to a different level of development.	normal
Bloody opportunist....Peter obi junior!	offensive
Jando the jester	offensive
He can never have happy birthday dose he kill by his boko haram gang can’t let him rest.	offensive
Your mumu never do	offensive
Govt cannot tell commercial cab/bus operators on the fare to charge. This can only be done if the Govt owns all the vehicles plying the route listed	normal
Criminality and embezzlement is your trade mark. Never again..	offensive
Mumu boy.	offensive
Foolish talk!  What table is turning?	offensive
Sugar boy     Where daddy go na	offensive
Baby boy just shut up	offensive
Idiot don turn blogger   Gbarebo	offensive
On this day marking International Youth Day, I celebrate the Nigerian youth; who through their work, creativity and talent nurture intergenerational solidarity and are creating a world where all ages can co-exist in partnership for shared prosperity. 1/3	normal
You’re always charging and not making use of your leadership role to get something done. Handbag	offensive
A state banquet was held in honour of His Excellency, President  @MBuhari .   Also at this event, were Rt. Hon. Femi Gbajabiamila, the Honorable Speaker of the House of Representatives, the APC VP candidate, Senator Kashim Shettima, Deputy Governor and other top dignitaries.	normal
In my administration no one is going to be left behind, we are going to work with disabled people, engage them and address their needs.  In a better Lagos everyone will be served, building with everyone benefits us all.	normal
APC thrives on lies and propaganda.	offensive
Old theives	offensive
U b thief	offensive
Huspuppy candidate.	offensive
O ti ya were. Enemy within!	offensive
You are just a failure  @the  end of elections ur PB would be 240/180 I swear	offensive
Nonsense . you haven't done any thing that will make us vote you . we will #vote4jandor . my dear every project you spend money on is a way of embezzling more money and this is very bad .	offensive
The most pathetic campaign strategy I have ever heard in my whole life.	offensive
I just sent a token, literally a token! As the Lord gives me power to make wealth, I’ll keep sending. We love you already.	normal
Many thanks to you Sir, my only talk and do governor. More Grace. Igbeja iplinle Eko, Ajumose ni.	normal
this one dey mumu	offensive
You people are a failure	offensive
Dear lagosians.. vote out APC in Lagos.. help in retiring grandpa Thiefnubu. Thanks to Buhari for helping to destroy grandpa Thiefnubu structure in Lagos	offensive
Puppet governor. Rubber stamp	offensive
Oloriburuku Omo ale....we don't want atowunrinwa in our government house	offensive
Stop ur lies  Who forced markets to get closed???  Mr liar, u and  @PeterObi  are birds of same feathers and should flocks together	offensive
God will punish you. Evil man	offensive
Oloshi.  U are just an attention seeker	offensive
May her beautiful soul rest in peace	normal
Guy you go cry for national TV like ObIDIOT	offensive
Wait oo did apc steal her phone? Or your brain ?	offensive
Your mumu too much Aje	offensive
Oloriburuku	offensive
You will never be governor in lagos state, go to imo or enugu and look for post there	offensive
I joined our leader and Presidential candidate, Asiwaju  @officialABAT  in Minna today for the presidential campaign rally.   We are encouraged and inspired by the massive support and show of love to Asiwaju Tinubu, his running mate, Senator Kashim Shettima and our great party.	normal
…several projects. They have also embarked on rehabilitation projects in 197 schools.   Our commitment to scale up access to education is not in doubt as we constantly invest in Education and Technology in line with the objectives stipulated in the THEMES Agenda.  4/4	normal
Children are suffering going to school on this road please come to our aid sir, help us fix this road. The Agboyi Ketu LCDA chairman Mr. Bayo Oshinowo is not doing anything about this road. Please  Mr. Governor help is fix this road jooo	normal
Yẹyẹ dey smell and you wan rule Lagos with this nonsense calculations? Continue	offensive
There are 13,325 polling units in Lagos, and each one could hold the vote that brings the APC’s control over Lagos to an end. Let us test their ‘structure’ March 11 and see if they have enough thugs and hired hands to disrupt every single PU and snatch every ballot box.	normal
I assure you that I will use Alpha Beta Money to Beta Use; improving the educational sector in Nigeria.   There will be productive use of Lagos revenue in Lagos to improve the livable wage not minimum wage.   Èkó E dìde!!  ~ GRV.	normal
@Salauabdulquad1  your APC government loves to lie	offensive
All the APC governors, suddenly showing us their projects. First Yahaya Bello now this??  Them get meeting?	normal
For all you done today God will judge you Nigeria will happen to you and your family soon	offensive
Provide evidence it APC who attacked them or keep quiet. Cameraman Isoonu.	offensive
Una mumu for this country.... What with all the insult on him, tribalism has killed all of you... Forgetting that the suffer dey go round , the Lagos State government should be able to give us a breakdown of how they own such huge debt,	offensive
Omo ode	offensive
You've done well baba,but still put some effort.	normal
Sir we Love you	normal
This man has become as useless at old age as bathrooms keepers.	offensive
This administration has failed	offensive
Motivated by the positive feedback we received from the residents of Epe LGA, we moved our tour to Ayetoro where my running mate, Funke Akindele and I met with leaders of immigrant communities in Epe Kingdom.	normal
I wish all Lagosians a Happy 62nd Independence Anniversary. May the labor of our heroes past and present never be in vain.  God bless Lagos State, God bless the Federal Republic of Nigeria.  4/4	normal
@inecnigeria  you guys are shameless	offensive
Is this what you call a rally olodo oshi	offensive
All these ones go wicked gan	offensive
Dealers	offensive
Lagos, Nigeria was founded in the 15th century & became a major center of the slave trade in the 19th century. In 1861, it became the colony‘s capital & post-independence, it grew into a major economic hub in West Africa.  Lagos didn’t start in 1999.  Èkó E dìde!!  ~ GRV	normal
"The order you gave in 2020 killed many TEMS"" at Lekki tolll gate"	offensive
Na your papa win for Lagos abi... Una brain never settle	offensive
An Opportunist  That’s all I see  I don’t care if you are a Yoruba man or Igbo  I said what I said and that’s my opinion	offensive
Thiefnubu is a coward	offensive
Olodo GRdumb!   It's cast not casted.  Shey this guy dey alright like this?	offensive
Loser	offensive
This wicked people doesn't care about us, let's not hope on them	offensive
Mumu	offensive
Senator Shettima in the last three decades has distinguished himself as a successful banker and public officer before yielding the clarion call in 2007 to serve as Commissioner for Finance and Economic Development in Borno State.  2/6	normal
Na hin dey make u chewing gum on national TV.... It is well..	normal
Werey dey accused without evidence.  @portable  wahala wahala wahala... Èran kan ni yi o, come and put sense in his brain.	offensive
Renewed Failure.	offensive
U dey mad well well....an Igbo man like u wants to govern Lagos....God forbid, go and contest for governorship in IMO state... Ewu	offensive
You and your principal are loosing the election	offensive
You are mad. When did we call your crazy forefathers to a meeting that we are under oppression and in chains? You are mad because you have a state too and you should go talk about the affairs of your state and stay out of our business. You have the Orjis and Ikpeazus. Go away!	offensive
Weyrey	offensive
Nice job	normal
It will not be well with you for the nonsense you sponsored in Lagos today.	offensive
Yeye dey smell	offensive
This Sanwo Olu na oloriburuku. Na the worst thing that has ever happened to Lagos state, after you na tinubu. Na follow follow you just dey do up and down, you never do any better thing for Lagos state since you take up office.	offensive
You lot steady chopping money that’s not yours but the citizens are suffering, in danger and unable to sustain their family with the basic amenities but we apparently care who’s holding a flag that represents the last 8 years in shambles, nigga please	offensive
We're disappointed this party failed us. Took us to where Nigeria has never been since inception	offensive
Dear Lagosians, have you checked your Polling Unit location?  Can you remember where you kept your PVC?  We are turning up for  @PeterObi  on Saturday, remember we vote LP top to bottom and defend our vote. We take back Nigeria.  Èkó E dìde!!  ~ GRV.	normal
I just visited the Yaba station of the Lagos Red Line Railway which runs from Oyingbo to Agbado and I'm pleased with the progress made so far.   The station is at 75% completion while the vehicular flyover is at 85% completion.	normal
Today we got our order to inspect the BVAS and all electoral materials. #ourlagos #obidients #itsPOssible	normal
Nothing u can do to sell apc to us the party is failed 100%	offensive
By God's grace u will lose next election..for what u did to my friend's dad..Wicked soul. u no dey shame	offensive
the traffic back to Lagos Ibadan express way, I think it will be better to route it through the Ikorodu Itokin link road, especially considering the lekki FTZ, the Imota rice mail, the Itokin River port.	normal
Murderer	offensive
You are going in . You are the real deal	normal
1/3 Dear Obidients & Progressive Nigerians. Let's not let these ethnic bigots bait us into a false narrative of tribalism. Our support is broadbased, across both ethnic and religious lines. It is based on values and ideology, not monetary inducement or patronage #obidients	offensive
In the last 24 Years, Lagos has been under the dictatorship of an individual who takes full advantage of our hitherto defective electoral laws; and solely decides the occupants of leadership  positions in the state, from councillors to Governors and even to …	normal
Governor , YOU LIE!!!!!	offensive
Cameraman, abeg send me ur no. Come cover sanwo's campaign 2moro.	offensive
It’s unfortunate that you are dreaming. You can not win Lagos in your dreams and in your physical realm	offensive
Radarada oloshi ,,, posterity will judge you.	offensive
Good morning Lagos.  A few days ago, President  @MBuhari  signed bills granting states more autonomy in key areas like electricity, railways, and the judiciary, empowering Lagos to take charge of our own growth.   Thank you, Mr. President.  The Constitutional Alteration Bill No. 33 is a historic move that grants us authority to regulate electricity generation, transmission and distribution.   This will create a Lagos Electricity Market, leading to increased access to electricity, investments and job opportunities.  The new bills will promote efficiency, leading to better service delivery. We've been preparing for this by launching an Electricity Policy, publishing our off-grid strategy, presenting our Integrated Resource Plan and drafting a law to establish the Lagos Electricity Market.  We're committed to achieving 1GW of solar energy in Lagos by 2030 and have engaged with the World Bank for suitable funding. With the creation of the Lagos Electricity Market, we'll fulfill our potential as Africa's model mega city.   The devolution of powers for railways under the Constitution Fifth Alteration Bill No. 32 is a significant move for promoting local economic growth and development. It'll open up investment opportunities and improve the transportation of goods and services.  I'm excited about the next few years as Lagos takes more responsibility for our growth and the fulfillment of our potentials.  Let's work together to make Lagos the best it can be!	normal
You have my vote 100%	normal
Good morning Lagosians, taxes are social contract between the government & the people. Under my administration we will prioritize raising the standard of living of all Lagosians ! While also providing the highest levels of transparency & accountability.	normal
This tribalistic woman	offensive
@BOGbadams  coman carry ur olodo brother. Both of u are just twins	offensive
You are big liar. You are just saying this to get vote. How will you ba able to satisfy everybody when you are not God.	offensive
his shoe  its like it  correct something  about this man standing  and walking,  remember  those time of his surgery in UK this is what he wore throughout  all those picture taken back then	offensive
Rubbish	offensive
Kids doing their thing on STV	offensive
Dear APC,   All the voters you beat up on Sat 25th 2023 to deny them their votes will beat you with their votes on the 11th March, 2023.  We promise you that, all 6m eligible voters.  APC pack your bags , you are leaving our State Government House.  Èkó E dìde!!  ~ GRV	offensive
Bandits and herdsmen ambassador!	offensive
Omo ur neck long	offensive
Werey chinedu Go and contest for governor in anambra not lagos	offensive
Wetin u suffer, ole	offensive
Keep your celebration. You remember end SARS shooting, who ordered it?	offensive
See this as the last kick of a dying horse . Tinubu's time is up.   And his, will be such a great fall.	offensive
You exercised your right but deprived others of theirs. Ko ni da fun e	offensive
Y u stammering and you wan become Governor... Soro soke werey ogbeni gbadebo  Sanwolu is our Governor and we are fine with him	offensive
This man dat scam lot of politicians in pdp in 2019	offensive
… where both the federal and sub-national governments in Nigeria are focusing on how to expand revenue sources.   Lagos is not just the economic hub of Nigeria, it is also the centre of art and culture with an expanding creative economy.2/3	normal
We assured the President that we are ready and solidly behind our Presidential candidate, Asiwaju Bola Ahmed Tinubu and his running mate, Senator Kashim Shettima. We will work hard to ensure our party becomes victorious.	normal
Best Governor and the Best president so far.	normal
This is shameless for you to pretend to not know that what we had on Saturday across Lagos state wasn't democracy. Please, go and celebrate your stolen mandate without insulting the sensibilities of already traumatized citizens in Lagos.	offensive
Honoured to join my esteemed colleagues at the Progressive Governors Forum and APC National Working Committee meeting today.   We discussed crucial matters affecting our states and explored innovative ideas for progress.   As a big advocate of collaborative ideation and partnerships among state governors, I believe these meetings are very important as our collective efforts continue to drive positive change and enhance governance for the benefit of all.	normal
Which Nigerian youth are you celebrating? The ones you and buhari  murdered on 20.10.2020?	offensive
Dear Lagosians,  As we celebrate Easter, I want to extend my warmest wishes to each and every one of you. This is a time to reflect on the sacrifice and love that Jesus Christ showed us through his death and resurrection.  I encourage us all to use this occasion to renew our faith and hope for a brighter future. Let us come together in love and unity, and work towards building a better Lagos for ourselves and for generations to come.  May this Easter season bring you joy, peace, and prosperity.   Happy Easter.	normal
Shut up you'll not enter lagos.	offensive
Go sit down gay	offensive
Today, Africa's largest rice mill, the Lagos Rice Mill begins production as H.E President  @MBuhari  officially commissioned the project to the joy of our residents.  The Lagos Rice Mill, Imota, a 2 x 16 Metric Tonnes per hour mill, standing on an area of 8.5 hectares of land,…	normal
Omo Ibo will not vote for you, be deceiving yourself.	offensive
Oga, go home. You no get what it takes to win a local govt chairman election.	offensive
Onishorire	offensive
This guy is just an opportunist!. Using #Endsars and #ObidientMovement to gain access to people’s head!. My people be wise, don’t fall a mugu for this guy	offensive
Get out ..yur name na chinedu aiye gba tapa	offensive
The worst governor to ever rule Lagos in recent time.	offensive
Will any of you choose Tinubu and Atiku over Obi using their antecedents as a parameter? Una dey mad weh weh.	offensive
O ma she o. Radarada eleyi na!	offensive
For generations that long predate the creation of Lagos state, Lagosians have have had a long and mutually beneficial relationship with our neighbours from the South East. Our relationship is so strong that sizeable population of Igbo people have made Lagos their home.	normal
Olodo na so so F9 you get for WAEC and Just Adeotun say u dey force opeke to nack? Na true say you be Omo- ta?	offensive
Please come out & vote, we are working very hard & implementing security countermeasures, if you haven’t voted yet please don’t let yourself be disenfranchised, remain steadfast & please come out, thugs have been chased away in multiple areas.  A fight for freedom is never won easily God bless you all.	normal
We have completed and inaugurated 16 housing schemes within this first term.   We have commissioned over 62 fire-fighting vehicles understanding our environment and equipped our firefighters with education and world class gear.	normal
What a cruel party	offensive
Small yansh dey shake... Carry on	offensive
Keep shut boy	offensive
Evil man	offensive
Lagos has always had a transportation problem. For 23 years running, we have waited for the completion of the Blue Rail and Red Rail lines promised by successive APC government to ease the pressure on public road transportation.	normal
Earlier today, I attended the dedication service of The Redeemed Christian Church of God (RCCG) City of David, Trinity Towers at Victoria Island.	normal
Youth day	normal
Thugs every where bro	normal
E don tey wey we hear anything from this our guy...una still dey serious for the race?	normal
mad man	offensive
The same youths you and Tinubu killed at the lekki toll gate, you need them now because of election. Yamayama,	offensive
Used heads	offensive
I just arrived at the venue of the Debate hosted by Silverbird Communications. Please tune into Silverbird to watch.  Èkó E dìde!!  ~ GRV	normal
Dey play, just dey play	offensive
God will disappoint you as far as Lekki tollgate massacre is involved. Sanwolu you openly said that no one was shot dead . This is time to pay back by voting you out.	offensive
APC always jumping on the back of Nigerians that are successful INTERNATIONALLY with no input whatsoever from YOU! Our talent dey japa because una don crash the economy and rendered social mobility the sole preserve of your elite thieving partners!	offensive
Nobody voted for you Mr man	offensive
Why are you not at the debate? Shame on you for absconding.	offensive
So ugly	offensive
Werey	offensive
God bless you	normal
@jidesanwoolu  what nonsense do want to use your mouth to say? Abeg continue doing the work of  @StateDeptDSS  to  @officialABAT  abeg who ordered the shooting at lekki toll gate and the numerous killing in lagos state we need to know.	offensive
you will still lose, IPOB candidate	offensive
My attention has been drawn to disparaging statements made by my Boss, former Governor of Lagos, Babatunde Fashola earlier today at an event in Lagos. He reportedly referred to me as a cameraman who is not ready to govern Lagos.	normal
@jidesanwoolu  History will not be kind to you.	offensive
Lagos is moving forward...Tell the haters to keep singing their songs of hate. “Awon adeko dere” This is a commendable project.	normal
Where are dis guys from def  u brought an Amateur to rule Lagos? mtchewww	offensive
Why wait till election to do anything? U are evil,	offensive
Olodo oshi	offensive
Aaaaarh not this clown again	offensive
Ole, You will return it to  @GRVlagos	offensive
Correct  You are taking over The brilliant & focus Nigerians people are behind you. Keep your shoulder so high God is with you	normal
Werey carry local matter go Netherland	offensive
Nigeria has happened to many of us, Lagos has happened to many of us.  It shouldn’t be so, it cannot continue.  Vote Labour Party on Saturday 25th, February 2023.  Let’s stand on the rock (Okwute) that will take back Nigeria.  Èkó E dìde!!  ~ GRV.	normal
E ti ya werey sir, emi lo kan koh, agbo lo ma kan yin pa lo ju orun....	offensive
Keep dreaming  You can’t even be a senator in Lagos state talk more of a governor. Patrick chinedu go to the East and contest for governor.	offensive
You be mumu	offensive
Eleleya just dey play	offensive
I just finished addressing great Lagosians at Alaba Int’l Market.  I assured them that the era of intimidation and harassment is coming to an end.  Èkó E dìde!!  ~ GRV.	normal
Today, markets across Lagos have been forced to close with all Traders mandated by Governor Sanwoolu government, to attend the APC presidential rally for Bola Tinubu happening today.	normal
As you talk say Tinubu built Lagos na lie,it shows that you are not capable and you dey mad ganni o	offensive
Dis na olodo ponbele!  Howu, se bi Architect niwon peyin!	offensive
You’re a crook, just like the other Ole on the right hand side, you should never be allowed to stay anywhere in power. Your stealing stops on Saturday	offensive
We are sending you packing 2023	offensive
Get lost	offensive
APC are bunch of criminals	offensive
Today, we commissioned the newly rehabilitated Isuti Road in Igando, Ishefun-Camp Davies Road and Ijon-Liasu Ojo-Ijo Road, in Alimosho Local Government Area.   Also commissioned, was the newly built jetty in Ishefun community, which will help facilitate seamless ferry services.	normal
Useless people...	offensive
You are always using your fake poster/banners being destroyed for retweets and likes on Twitter but not in real votes. Go out and campaign and see the real things for yourself. You can try again by 2027	offensive
I am ashamed of you people. It seems that politics makes people stupid.	offensive
Werey say university of Anambra. Go work for there na	offensive
Mumu this one no go save you	offensive
Idiot man very useless governor	offensive
For them, it is more important to be on the right side of history and contributing their quota to true nation building. I urge others who are on the fence to follow their example and show courage, ….	normal
You are a wicked man APC are wicked people  I checked almost all APC spokespersons and top officials recently but 90% of you guys didn't say a word about the killings in southern Kaduna.  This shows it's a genocide  The APC govt should be accountable  Humanity should come first.	offensive
Just watch all Batifools commenting under this tweet, they all share one thing in common. Slave mentality. I pity Nigerians.	offensive
Who gonna join a murderer!	offensive
We need you as a governor to be proactively in creating jobs for the million's of Nigerians youths, provide cost of living financial help for the millions living in poverty in Lagos state. School's, roads, hospital, security	normal
The Gov of Lagos turned down opportunities to account for his stewardship of Lagos, he felt he did not need the people, today they want to turn this to a tribal thing. NO, Aside shooting at our youth, Politiricks of blue and red lines, Enabling Agbero Ruthlessness,  Did you live up to your promises?	normal
The Lagos Blue Line Rail was also commissioned by His Excellency, President  @MBuhari  today.   This is the first phase of the Blue Line Rail, which is a 13 km stretch from Marina to Mile 2, covering 5 stations, and expected to transport 250,000 passengers daily.	normal
In Lagos, we are increasing investment in the provision of healthcare and currently boosting infrastructure in the sector with ongoing work at the new Massey Street Children's Hospital, a brand new psychiatric hospital and extensive renovation of our healthcare facilities.	normal
Agberocracy has produced an illegitimate government.  Now more than ever it is time for #ourlagos	offensive
Na jagaban boys, she shebi the man dodge the peace accord signing. You think say him be mumu?	offensive
Who ordered the shooting of innocent protesters at #LekkiTollGate #ENDSARS	normal
Big shame on you peoples for bad leadership on your government and Nigeria	offensive
Government of the Agberoes by the Agberoes for the Agberoes. Solar power my foot. Sham govt.	offensive
Nonsense talks	offensive
You guys disgraced Nigerians, what an absolute disaster and embarrassment. Anyway you are a Tool boy	offensive
I have always stood up for what I believe in, all my life.  Never on the sidelines. This is more than just politics, it’s the morals instilled in me.  Good morning Lagos, did you listen to me on Inspiration FM 92.3?  Èkó E dìde!!  ~ GRV.	normal
This is so beautiful	normal
The worse governor ever in Lagos state.	offensive
You mumu	offensive
better go for local gvt chairman	offensive
Very shameless leader… I hope you will order another shooting again this time!!	offensive
And again Pontius Pilate is visibly absent, just like his druggie master.	offensive
Our Incoming governor	normal
Going forward, nothing short of the best standards will be tolerated and the two committees must come up with stringent regulations that will guide the ethics practice in the state.  We have, with all sense of responsibility given priority to the development of infrastructure.	normal
Earlier today, at the “Business Lunch with Asiwaju” event, which had in attendance technocrats and business leaders, I spoke about the achievements we have recorded so far in Lagos state, through the foundation Asiwaju Bola Ahmed Tinubu laid when he was at the helm of affairs.	normal
If you like, go and bring Ojukwu back alive, you and this guy can't  preside over the two positions una dey apply for in , truth  is incompetence begat incompetence	offensive
As an Architect, the frequent building collapse in Lagos is a source of worry to I & my colleagues in this honorable profession  While speaking on Guardian TV, I highlighted potential causes & resolution pathways to stopping & reducing the avoidable deaths  Èkó E dìde!!  ~ GRV.	normal
I am ashamed of your shame sir	offensive
Lol Yeye go back to your state and solve the problem first before you wan come Lagos come practice	offensive
Fellow Lagosians,  This is necessary in view of the ongoing situation in the country, regarding the change of currency notes and the attendant hardships being faced by ordinary Lagosians.  First, let me thank you for your patience and unwavering perseverance.	normal
Oyeibo people are now disassociate their self from terrorist leaders in Zoo call Nigeria	offensive
I'm beginning to sense INEC as a whole as being comprising in this election. Their plans will fail.	offensive
Thank you for the love and passion you have for Education. Mr Governor Babajide Sanwo-Olu thank you for deliberating on way foward on Asuu strike, I hope it end soonest.	normal
He is busy following Tinubu about, a useless governor that has left his responsibilities to millions of Lagosians to be doing boy boy	offensive
Mushin has a significant population of residents living with disabilities and they are not considered in the construction of social amenities. This is something I want to address as governor, alongside the plight of women and children in the state.	normal
If you yourself come out, you will collect beating. Continue to deceive them your Mumu follower, you will think is like last week . Una no go reach home complete	offensive
Today was a sad and tragic day in our beloved state, a ghastly accident happened as the result of a collision between a train and bus, I went to the site of the accident and the general hospital to offer the survivors my support and prayers. I wish them a speedy recovery.	normal
It seems u don high. U want igbo to take over lagos/Nigeria. So many fake things will be in the society.  So many accidents will occur on the road due to fake tires, brakes etc. I pity ur ambition collapse it and join sanwo olu	offensive
And tinubu campaign for anambra and Enugu nobody attack him, tinubu is a coward	offensive
Congratulations to the state in advance... I certainly trust that an AI driven & robotics enabled traffic mgt. process integrating all forms of commuting services will be an integral part of this deliverable although one may wonder how this impacts on the project constrainst...	normal
Scam	offensive
Sit down my friend. Once you finish counting the millions that show up for governor election, your eyes will shine as to how it is more than that of presidential election. Sit there	offensive
Shame on INEC and it's officials, God will judge you all in few days time.... It's a decree..	offensive
Our goal is to deliver potable water and provide safely managed sanitation services for all Lagosians.   We have the political will and a groundswell of support from critical stakeholders to deliver on our target.	normal
Sanwoolu own done finish	offensive
After 7 years? Buhari is a played mugu	offensive
… people consider too poor, too destitute, too neglected to be consider part of the ‘megacity’ and I know this neglect cannot continue.  We have come this far and we will see it through to the very end!   Give us a chance to make sure Lagos works for ALL Lagosians.	normal
Youth killer at Lekki Tollgate	offensive
As we move towards the election this Saturday, we must not allow bigotry be what will divide us.   We must watch our utterances and ensure that we are not divisive. It is about the ordinary, everyday people. You own the mandate and it is about you.	normal
